image_name,target
ISIC_3575125,0.035559410768640456
ISIC_3575423,0.03269794510503279
ISIC_3575838,0.03323342117464528
ISIC_3575894,0.028193568408705582
ISIC_3575990,0.05015271113171627
ISIC_3576876,0.23011728235707318
ISIC_3577035,0.025120645625854057
ISIC_3577605,0.026287595014278353
ISIC_3577723,0.09012819110715937
ISIC_3580555,0.03544357505141666
ISIC_3581673,0.03339464059710614
ISIC_3581674,0.21752319658918484
ISIC_3582682,0.03123093506272936
ISIC_3582780,0.10391605807734229
ISIC_3583925,0.023473470722646064
ISIC_3584949,0.07132584426129743
ISIC_3586356,0.066369703580196
ISIC_3587688,0.027494856000627576
ISIC_3588671,0.025386955158198814
ISIC_3588706,0.03465773511857701
ISIC_3588900,0.02758126266453297
ISIC_3589090,0.03341582202118678
ISIC_3590140,0.04466828440002945
ISIC_3592077,0.027544975139141278
ISIC_3592668,0.027911030261735973
ISIC_3592904,0.029849033420580665
ISIC_3594259,0.0905261947948967
ISIC_3594380,0.07815586287827662
ISIC_3594585,0.0714534543440239
ISIC_3596358,0.035553632377977734
ISIC_3597076,0.05216840315214435
ISIC_3597077,0.040546195932783295
ISIC_3597421,0.04359866038141392
ISIC_3597521,0.027071485470664753
ISIC_3597902,0.02374635335396744
ISIC_3598152,0.028166590312902754
ISIC_3598655,0.029983196107166255
ISIC_3599510,0.033719435721409195
ISIC_3599685,0.026906389351848862
ISIC_3600277,0.040415046083529076
ISIC_3600426,0.04434890681146513
ISIC_3601241,0.02707972710298463
ISIC_3601244,0.027287980703866278
ISIC_3602878,0.03456262199447601
ISIC_3606311,0.027881927741971388
ISIC_3607787,0.13120184513538583
ISIC_3608296,0.06227530176126086
ISIC_3608624,0.03204303693568659
ISIC_3609057,0.026671530837614633
ISIC_3610082,0.026228764699177887
ISIC_3610466,0.030111756324521514
ISIC_3611733,0.03008330488488591
ISIC_3612582,0.028600814581313205
ISIC_3613018,0.03582064623511097
ISIC_3614842,0.030777764843633395
ISIC_3615032,0.030613152289137108
ISIC_3616064,0.02377797407503633
ISIC_3616494,0.03103396995566694
ISIC_3616814,0.03637832892113491
ISIC_3616871,0.02667169607440142
ISIC_3617966,0.04222488005828362
ISIC_3619413,0.028916541293769193
ISIC_3620608,0.04405171471437822
ISIC_3622629,0.02247063209835708
ISIC_3623502,0.028559475010448292
ISIC_3624468,0.025670954570358968
ISIC_3624539,0.031992111167250835
ISIC_3624619,0.024205860242403624
ISIC_3625801,0.026189614269897465
ISIC_3625918,0.032914479997365735
ISIC_3626651,0.05455189715450323
ISIC_3627405,0.049279712308879314
ISIC_3628995,0.03289163035373806
ISIC_3630213,0.036891487668157925
ISIC_3631216,0.039677415272660325
ISIC_3632526,0.05294608802389129
ISIC_3632698,0.028361174735624346
ISIC_3633213,0.027286376144580137
ISIC_3633517,0.03207359874666474
ISIC_3634305,0.041311157787254124
ISIC_3636661,0.03659089077870858
ISIC_3636847,0.031780679694163365
ISIC_3637224,0.052689829444047064
ISIC_3637357,0.034585506096081145
ISIC_3637548,0.026137398272037395
ISIC_3637868,0.04452362583189798
ISIC_3637971,0.026178988470567672
ISIC_3639434,0.07223045620952688
ISIC_3641432,0.03313220961422817
ISIC_3641962,0.0721794191889386
ISIC_3642019,0.11980301244654433
ISIC_3642221,0.0347778734250873
ISIC_3646060,0.07666651321173963
ISIC_3648148,0.05054450319366701
ISIC_3649426,0.047265905993065384
ISIC_3649855,0.05481606211276976
ISIC_3649896,0.028519636005017862
ISIC_3650471,0.027169518928637185
ISIC_3651579,0.029255367200627144
ISIC_3653199,0.03779391424802749
ISIC_3653457,0.03395308750400194
ISIC_3656476,0.03834819660078107
ISIC_3656810,0.029893797405994595
ISIC_3658500,0.030304105794566022
ISIC_3659414,0.027980024559253035
ISIC_3659526,0.030824537163256994
ISIC_3660114,0.02705493209833935
ISIC_3663431,0.04212674908846068
ISIC_3664196,0.07372019053966068
ISIC_3664322,0.02718832700401971
ISIC_3665246,0.0686357795857911
ISIC_3666418,0.03296689882885848
ISIC_3666465,0.0334375615768686
ISIC_3666478,0.027525154222057424
ISIC_3666967,0.6222164416600856
ISIC_3667740,0.032373563874151474
ISIC_3668633,0.025527600148218376
ISIC_3668920,0.03635001657291625
ISIC_3669370,0.17449705467996138
ISIC_3669944,0.03953271169123904
ISIC_3670111,0.02580796257321842
ISIC_3671995,0.048568829394851604
ISIC_3673079,0.06196409386542658
ISIC_3673788,0.026605558225041518
ISIC_3674160,0.029823253484013056
ISIC_3674524,0.05319844838862176
ISIC_3674608,0.02730011162704078
ISIC_3674742,0.03502224660859455
ISIC_3674889,0.032244344241191054
ISIC_3675678,0.028113507693181605
ISIC_3676288,0.027828279163138875
ISIC_3677404,0.053875706003182554
ISIC_3677875,0.02645311114141258
ISIC_3678349,0.15366756980570095
ISIC_3680848,0.03933719868414156
ISIC_3681319,0.03195891391767725
ISIC_3681605,0.09595128701420487
ISIC_3682397,0.027840125748948386
ISIC_3683317,0.03277657466775088
ISIC_3683466,0.0246526991804093
ISIC_3684862,0.07918957701293068
ISIC_3685534,0.05381768353677638
ISIC_3685585,0.030596984145872804
ISIC_3689081,0.02949991585185267
ISIC_3689093,0.03404356102322128
ISIC_3689121,0.027194474430547923
ISIC_3689148,0.039501897319668466
ISIC_3689236,0.20814844757066867
ISIC_3689290,0.026791566935038365
ISIC_3689531,0.03231438835698065
ISIC_3689836,0.035304458838400075
ISIC_3689915,0.03301444713634239
ISIC_3690426,0.040330517580834994
ISIC_3691906,0.036832244677573414
ISIC_3692505,0.05024028177485255
ISIC_3693659,0.02591943788353514
ISIC_3695954,0.03881505808134407
ISIC_3697615,0.0734470171911389
ISIC_3699368,0.04007187399102213
ISIC_3699566,0.03479105066112063
ISIC_3701760,0.04998916291219873
ISIC_3701864,0.029538968094911782
ISIC_3701985,0.03903652453277887
ISIC_3702535,0.02859898314156926
ISIC_3702871,0.030583057863640132
ISIC_3702918,0.04836410138186109
ISIC_3703228,0.060908015514805035
ISIC_3703571,0.03473242654396907
ISIC_3705025,0.03071137611682607
ISIC_3705644,0.1123200507489243
ISIC_3707387,0.04119882489979763
ISIC_3707677,0.03298731622761152
ISIC_3707681,0.044691176716339966
ISIC_3708780,0.026623919110642352
ISIC_3709384,0.033550783007710284
ISIC_3710118,0.02883264384082854
ISIC_3710566,0.030827690403974168
ISIC_3711604,0.03367004701040539
ISIC_3711637,0.029463164410399544
ISIC_3712623,0.07456653091955855
ISIC_3713204,0.03943698548070979
ISIC_3713521,0.036532068565333996
ISIC_3713800,0.025407480595638895
ISIC_3715808,0.035823771548172345
ISIC_3715917,0.06386269095018968
ISIC_3716403,0.02653063627036707
ISIC_3716896,0.028517556581669157
ISIC_3717405,0.06853614885985629
ISIC_3718570,0.035360290276364274
ISIC_3718778,0.02645778188228569
ISIC_3719206,0.03673207174269528
ISIC_3721312,0.02856597177060082
ISIC_3721415,0.03314969776938747
ISIC_3722094,0.040115217799602615
ISIC_3722127,0.030428533293524806
ISIC_3722660,0.032713264148995884
ISIC_3723953,0.056164980390654755
ISIC_3724889,0.06195972797324539
ISIC_3724952,0.027140373600385653
ISIC_3725123,0.1623904551318275
ISIC_3727502,0.028183028053872166
ISIC_3730304,0.04639220955879783
ISIC_3731024,0.026747344832851256
ISIC_3733949,0.046043610188597976
ISIC_3734151,0.02826651860140643
ISIC_3735686,0.02730071898508631
ISIC_3735739,0.04829565458460236
ISIC_3735944,0.03203361238427258
ISIC_3736099,0.46357236516018
ISIC_3737914,0.027646024462588972
ISIC_3738610,0.03582104652737759
ISIC_3740111,0.03319436249295004
ISIC_3740887,0.035367978616084685
ISIC_3742754,0.02755133517457371
ISIC_3744551,0.0358498973972705
ISIC_3744571,0.054111945658088
ISIC_3744712,0.14852715582993814
ISIC_3744890,0.02802441124286068
ISIC_3745982,0.02730970706787471
ISIC_3746770,0.06836416755133139
ISIC_3747046,0.03748790610291778
ISIC_3751401,0.02885596958666949
ISIC_3751463,0.07065177431606638
ISIC_3751922,0.027035823116785315
ISIC_3752717,0.025863440376761238
ISIC_3752905,0.13923160287556158
ISIC_3753916,0.05423065343045035
ISIC_3754496,0.10685374519032838
ISIC_3757475,0.07034724542829376
ISIC_3759005,0.07541927737729037
ISIC_3759225,0.027862291871018758
ISIC_3760239,0.23602019527561782
ISIC_3760758,0.033072237498723976
ISIC_3761263,0.0659910350663877
ISIC_3761540,0.027830459328348114
ISIC_3764100,0.053878666107961264
ISIC_3764369,0.02657919700967307
ISIC_3765611,0.02705625115098993
ISIC_3765694,0.10708581895041536
ISIC_3765884,0.03214252982453933
ISIC_3766707,0.043699066520379554
ISIC_3768327,0.036613981850850866
ISIC_3769075,0.04894118207680964
ISIC_3770681,0.026835393191478225
ISIC_3771998,0.03091849105799858
ISIC_3772083,0.02951416560842841
ISIC_3773083,0.048121386439576835
ISIC_3773451,0.027240606290884137
ISIC_3774893,0.028233544335584806
ISIC_3775513,0.02986078782651418
ISIC_3778164,0.04797959613115741
ISIC_3778773,0.04307329066056115
ISIC_3781034,0.04524208773653657
ISIC_3783148,0.02478449652227362
ISIC_3784911,0.13161130869662027
ISIC_3784989,0.06290492857119563
ISIC_3785713,0.030709261273915624
ISIC_3785899,0.02861405372000957
ISIC_3789085,0.02801125882745466
ISIC_3790496,0.048518199649178695
ISIC_3790838,0.027174439587623986
ISIC_3793804,0.029648226118909733
ISIC_3794213,0.037925590510854826
ISIC_3795144,0.06930446529312902
ISIC_3795317,0.027689196199743346
ISIC_3796609,0.02723061941444124
ISIC_3796950,0.06869079551438455
ISIC_3797942,0.028653231495447823
ISIC_3798140,0.04802367797902964
ISIC_3801213,0.037665925894842044
ISIC_3802684,0.03142199783195595
ISIC_3802948,0.02689079432893209
ISIC_3803651,0.03474762953322004
ISIC_3803915,0.025813484711657873
ISIC_3804041,0.06312979831620925
ISIC_3804339,0.04426779408069681
ISIC_3805982,0.062167531701169475
ISIC_3807024,0.030084542306829148
ISIC_3807083,0.04497879927909649
ISIC_3808186,0.025808274280403682
ISIC_3809089,0.039673847545387074
ISIC_3809167,0.035385169512938845
ISIC_3809896,0.6953069271677917
ISIC_3809996,0.036132201678696296
ISIC_3810006,0.08649493708313216
ISIC_3810268,0.04998562602310403
ISIC_3810856,0.024635374468644635
ISIC_3811271,0.02501358925178479
ISIC_3811472,0.036965800234219796
ISIC_3812398,0.02359035232416108
ISIC_3812758,0.03031525724091255
ISIC_3812886,0.026713928706364548
ISIC_3813860,0.032202030474164686
ISIC_3814018,0.09284556271797613
ISIC_3815181,0.054448799740265987
ISIC_3815385,0.03467930822455865
ISIC_3817642,0.04956792261963102
ISIC_3817681,0.03113301695716893
ISIC_3817768,0.03942970125730034
ISIC_3818797,0.0417567512158381
ISIC_3819363,0.05649822587790434
ISIC_3819475,0.030431055264050332
ISIC_3819795,0.027966983251594555
ISIC_3820411,0.11241038308385826
ISIC_3821169,0.057890608445287595
ISIC_3821340,0.06551575122236479
ISIC_3822511,0.05017219643352163
ISIC_3822853,0.02562315738434481
ISIC_3823520,0.0267412966810481
ISIC_3823679,0.031258172818394735
ISIC_3824624,0.029281699741796206
ISIC_3825521,0.028941428674889944
ISIC_3825943,0.06156818008222142
ISIC_3826140,0.033819162105482754
ISIC_3828283,0.0333406208888555
ISIC_3828515,0.041263843341093696
ISIC_3828853,0.030413674419011567
ISIC_3828870,0.04279303486628455
ISIC_3829545,0.04833953633647504
ISIC_3829596,0.030036689083336916
ISIC_3829724,0.046101861364354395
ISIC_3832497,0.025649587686837144
ISIC_3832930,0.02845967571546809
ISIC_3833945,0.032304152854580916
ISIC_3834329,0.02598161361113287
ISIC_3834484,0.15485565672766324
ISIC_3834937,0.057095979248223495
ISIC_3835548,0.026942961509977367
ISIC_3835821,0.025888143489357727
ISIC_3837036,0.026319402306825484
ISIC_3837251,0.028170998981957684
ISIC_3840152,0.06913679954520013
ISIC_3840945,0.031029144659729616
ISIC_3841665,0.026840934067796533
ISIC_3843316,0.056048258358774396
ISIC_3843986,0.027654479069144432
ISIC_3845109,0.04480286273068068
ISIC_3848861,0.02719608741417284
ISIC_3849267,0.026729762067596405
ISIC_3849492,0.03274098394345228
ISIC_3849841,0.027490421704890827
ISIC_3852390,0.04671153126604793
ISIC_3852835,0.03251017456623039
ISIC_3853277,0.026120143016540354
ISIC_3853490,0.02684229195106966
ISIC_3854848,0.026388597053339295
ISIC_3855425,0.027246506674891428
ISIC_3855503,0.03203469393797908
ISIC_3858353,0.19942045084870663
ISIC_3859655,0.030168187200162927
ISIC_3861014,0.029825818954377883
ISIC_3861559,0.04667752969705095
ISIC_3862727,0.022567760574800314
ISIC_3864247,0.043692513208563294
ISIC_3864836,0.028306736135149807
ISIC_3866165,0.02589063413111096
ISIC_3867821,0.028014450400672034
ISIC_3869132,0.04145821602779164
ISIC_3869964,0.4290225663150975
ISIC_3870547,0.025914066494151167
ISIC_3870631,0.033325108512159855
ISIC_3870921,0.02981511709702046
ISIC_3870937,0.032957921219826866
ISIC_3871000,0.03157489881369976
ISIC_3871644,0.03528727434432366
ISIC_3872067,0.03216665363047185
ISIC_3872083,0.03049971398967737
ISIC_3872285,0.04045309240930212
ISIC_3874776,0.048010779093472324
ISIC_3875284,0.029184684599065983
ISIC_3875740,0.03849433040104639
ISIC_3876748,0.0393888586992207
ISIC_3878964,0.028700088589585948
ISIC_3879484,0.051459916576374394
ISIC_3879706,0.046941137655018
ISIC_3879850,0.0314903689384684
ISIC_3880022,0.14233442249005537
ISIC_3881363,0.02837497742097062
ISIC_3881407,0.03149198656160166
ISIC_3881920,0.04434319983607179
ISIC_3882145,0.023904023195936774
ISIC_3883112,0.02499336893597819
ISIC_3883117,0.027189597223234316
ISIC_3883220,0.028537010495447684
ISIC_3883863,0.03618046478463156
ISIC_3884398,0.02622267870947531
ISIC_3884657,0.03861472098817448
ISIC_3885191,0.03607029924583983
ISIC_3887326,0.031104706708859786
ISIC_3887998,0.1419098599696151
ISIC_3889035,0.02679738794668879
ISIC_3890626,0.07122205050855882
ISIC_3891628,0.08706603390848196
ISIC_3891712,0.023826001774940847
ISIC_3893736,0.06896485523075645
ISIC_3895426,0.7534002693783973
ISIC_3895545,0.03024511189733954
ISIC_3897619,0.028872086521321633
ISIC_3897640,0.03209676796216306
ISIC_3897997,0.028962904100439307
ISIC_3898382,0.03215451638062535
ISIC_3898500,0.04633922469548941
ISIC_3899765,0.05589014542287249
ISIC_3899827,0.030428162280825507
ISIC_3901033,0.024478677043792942
ISIC_3901048,0.03243722183867139
ISIC_3901209,0.04471342363665182
ISIC_3901291,0.034522401967292886
ISIC_3903912,0.04243095223379922
ISIC_3904848,0.029179801992908285
ISIC_3907519,0.056748094048610524
ISIC_3908014,0.02959259408394944
ISIC_3908046,0.09120282951132451
ISIC_3909787,0.020927464717878274
ISIC_3911173,0.02766565095440918
ISIC_3912698,0.02983653610000746
ISIC_3912898,0.04892626873603833
ISIC_3913043,0.029743788550154315
ISIC_3914490,0.04001805659555845
ISIC_3914712,0.022998885259868037
ISIC_3916591,0.0409871833481779
ISIC_3918613,0.024723085300870237
ISIC_3918617,0.17276772285360895
ISIC_3918811,0.03685142926407281
ISIC_3920311,0.04070500077748628
ISIC_3920748,0.036059282859692045
ISIC_3921222,0.04789781800702297
ISIC_3922363,0.03698196201855382
ISIC_3923249,0.025527723114812325
ISIC_3923398,0.041027314227453496
ISIC_3924003,0.027363611522135314
ISIC_3924221,0.06288608960061327
ISIC_3925647,0.02801419723016813
ISIC_3926962,0.04821667466029811
ISIC_3927334,0.03503936882395606
ISIC_3928059,0.02621980088481557
ISIC_3928185,0.06709347278093276
ISIC_3928327,0.05272680054539213
ISIC_3930196,0.044088459386271504
ISIC_3931939,0.0348826522178397
ISIC_3932160,0.0307701677222677
ISIC_3933701,0.027943983098977082
ISIC_3934096,0.027714203655972283
ISIC_3934137,0.023945977219653622
ISIC_3935836,0.026137768792382735
ISIC_3937563,0.2867433406693188
ISIC_3937767,0.03670133640290283
ISIC_3939975,0.03286608296916421
ISIC_3940305,0.07641401030668203
ISIC_3943687,0.030274427165674172
ISIC_3944323,0.03985127449738866
ISIC_3945172,0.027482954475946578
ISIC_3945700,0.07671966372918687
ISIC_3945945,0.030582794786064526
ISIC_3946584,0.034527384992636544
ISIC_3947097,0.03811751007931497
ISIC_3947454,0.07119126590600239
ISIC_3948484,0.0539697941466963
ISIC_3949431,0.028072108251140083
ISIC_3949543,0.049180758778238444
ISIC_3951164,0.04695720520758901
ISIC_3951614,0.0365606541409171
ISIC_3952076,0.03050365656626029
ISIC_3954011,0.06407453086054123
ISIC_3955981,0.032098664302593734
ISIC_3956322,0.03221340081793705
ISIC_3956959,0.029443019570549903
ISIC_3957302,0.029751447347232268
ISIC_3958018,0.026332612927698503
ISIC_3958469,0.02819160813377038
ISIC_3958513,0.03091849741406605
ISIC_3959330,0.034394259324464126
ISIC_3959419,0.028916551836955958
ISIC_3959866,0.05099579688025619
ISIC_3961023,0.029676523752427856
ISIC_3961144,0.026769168420548564
ISIC_3961353,0.029182886552284366
ISIC_3963047,0.07188301443243196
ISIC_3963758,0.022646169877385425
ISIC_3965027,0.07881164023724348
ISIC_3965044,0.0840448889874974
ISIC_3966780,0.06118362487179115
ISIC_3967346,0.026564508749315884
ISIC_3968899,0.044638765570364856
ISIC_3968987,0.03439245203362661
ISIC_3969038,0.03427279064743333
ISIC_3970274,0.031146047289860895
ISIC_3970277,0.05945978155106066
ISIC_3970729,0.027093197177151692
ISIC_3971415,0.028608866749467
ISIC_3971465,0.13015599044928491
ISIC_3973166,0.055248402706322364
ISIC_3973212,0.03483133604838071
ISIC_3974325,0.03825776356775432
ISIC_3974947,0.06157734381271218
ISIC_3975514,0.030098421935025807
ISIC_3983499,0.027627168872121282
ISIC_3983737,0.02611345812160266
ISIC_3985101,0.02435967865805989
ISIC_3985204,0.02831549442561665
ISIC_3985237,0.027581954835588975
ISIC_3985519,0.025397686770471384
ISIC_3987029,0.03028731271403154
ISIC_3987387,0.05531018921468122
ISIC_3988372,0.060443082633127865
ISIC_3989004,0.02956350256131536
ISIC_3989338,0.0321811569858461
ISIC_3990617,0.024013841793845497
ISIC_3990959,0.02645118020597242
ISIC_3991293,0.03491138752083998
ISIC_3991801,0.03518368172297155
ISIC_3991865,0.08367816823877448
ISIC_3994900,0.03204019186202625
ISIC_3994984,0.026730152689172452
ISIC_3995640,0.031024432432675567
ISIC_3997250,0.03399058967001212
ISIC_3997576,0.02694680349182317
ISIC_3998879,0.02543383279827054
ISIC_4000026,0.8127684403562504
ISIC_4000346,0.0336423434315531
ISIC_4000384,0.030831869753371585
ISIC_4000696,0.042808011217894265
ISIC_4002024,0.032511787925313194
ISIC_4002083,0.03800820996587928
ISIC_4003847,0.029520339552495275
ISIC_4003979,0.08242941303261316
ISIC_4004059,0.04316280485625096
ISIC_4004585,0.026944727875940915
ISIC_4004858,0.028057170901209728
ISIC_4005151,0.0427427870001404
ISIC_4005292,0.06587723881269701
ISIC_4005433,0.05888133562944442
ISIC_4005528,0.029689808113317593
ISIC_4006086,0.026019461897610018
ISIC_4006453,0.054115299296314395
ISIC_4006923,0.035932449201980604
ISIC_4007518,0.02575710510808606
ISIC_4010560,0.08068141597361118
ISIC_4011940,0.02715937975402935
ISIC_4013752,0.030330658342315273
ISIC_4016138,0.03688757436162346
ISIC_4017245,0.033416477158681214
ISIC_4017767,0.03749494209041581
ISIC_4017926,0.032613187495330105
ISIC_4018070,0.02852594474367444
ISIC_4018339,0.04187765788409093
ISIC_4018651,0.02454935013241721
ISIC_4019458,0.027107968004666968
ISIC_4019497,0.029324568387515074
ISIC_4019558,0.0346484577589856
ISIC_4019832,0.05818539116840849
ISIC_4020141,0.034124201846782255
ISIC_4021183,0.027517728196841607
ISIC_4021738,0.025374615913360668
ISIC_4021979,0.02831776013747296
ISIC_4022414,0.05866485096467309
ISIC_4025307,0.054593440099545955
ISIC_4025587,0.07871411953547501
ISIC_4026614,0.034927215861844794
ISIC_4031264,0.05927785376849919
ISIC_4031425,0.026108645111497786
ISIC_4032008,0.04255142986780817
ISIC_4033382,0.04029794601341936
ISIC_4033845,0.031853635641301135
ISIC_4034296,0.030206969598299476
ISIC_4034681,0.06801687221056421
ISIC_4035663,0.029869001566643936
ISIC_4037544,0.04731629994773836
ISIC_4037548,0.027720716038745406
ISIC_4038298,0.14253422662819556
ISIC_4038676,0.19601801636910288
ISIC_4039065,0.027594388897037605
ISIC_4039428,0.042895395240478425
ISIC_4041109,0.03418290942836833
ISIC_4041663,0.07212495147716654
